kv_len,kv_cache_compression,kv_cache_quant_mode,cm_sdpa_2nd_bw_gbs,cm_sdpa_2nd_reduce_bw_gbs,cm_sdpa_2nd_ms,cm_sdpa_2nd_reduce_ms,block_size
2048,False,-,36.815,6.741,0.228,0.039,16
2048,False,-,58.360,7.584,0.144,0.017,256
2048,True,by_channel,27.466,9.826,0.153,0.027,16
2048,True,by_channel,16.127,3.308,0.260,0.040,256
2048,True,by_token,25.589,7.504,0.164,0.035,16
2048,True,by_token,20.122,5.336,0.208,0.025,256
4096,False,-,69.333,12.382,0.242,0.043,16
4096,False,-,71.974,14.056,0.233,0.019,256
4096,True,by_channel,53.867,14.388,0.156,0.037,16
4096,True,by_channel,40.225,14.091,0.209,0.019,256
4096,True,by_token,44.651,11.920,0.188,0.044,16
4096,True,by_token,42.350,12.027,0.198,0.022,256
8192,False,-,95.000,21.760,0.353,0.049,16
8192,False,-,85.305,13.817,0.393,0.038,256
8192,True,by_channel,72.572,20.995,0.231,0.050,16
8192,True,by_channel,65.543,11.867,0.256,0.045,256
8192,True,by_token,70.952,21.739,0.236,0.049,16
8192,True,by_token,74.974,11.800,0.224,0.045,256
16384,False,-,84.830,39.424,0.791,0.054,16
16384,False,-,101.887,33.178,0.659,0.032,256
16384,True,by_channel,81.970,30.872,0.409,0.068,16
16384,True,by_channel,89.462,26.807,0.375,0.039,256
16384,True,by_token,87.836,36.906,0.382,0.057,16
16384,True,by_token,95.937,31.025,0.350,0.034,256
24576,False,-,98.935,41.073,1.017,0.077,16
24576,False,-,104.261,38.224,0.965,0.041,256
24576,True,by_channel,88.575,41.610,0.568,0.076,16
24576,True,by_channel,94.916,35.713,0.530,0.044,256
24576,True,by_token,97.021,41.540,0.519,0.076,16
24576,True,by_token,96.603,33.130,0.521,0.048,256
32768,False,-,103.891,41.483,1.292,0.102,16
32768,False,-,104.476,40.544,1.285,0.052,256
32768,True,by_channel,88.129,41.663,0.761,0.101,16
32768,True,by_channel,98.019,41.626,0.685,0.051,256
32768,True,by_token,97.364,41.592,0.689,0.102,16
32768,True,by_token,99.687,41.540,0.673,0.051,256
